timestamp,actual_niv,predicted_niv,actual_direction,predicted_direction,buy_pressure_probability,direction_signal,confidence
2025-10-20 10:00:00+00:00,-229.4,-310.76808500261444,0,0,0.10160660595228176,SELL PRESSURE / SYSTEM LONG,High
2025-10-20 10:30:00+00:00,-20.79,99.77812734212928,0,1,0.777105701634852,BUY PRESSURE / SYSTEM SHORT,High
2025-10-20 11:00:00+00:00,-18.41,-71.50771126360631,0,0,0.3408295890904101,SELL PRESSURE / SYSTEM LONG,Medium
2025-10-20 11:30:00+00:00,57.72,-75.71545025845013,1,1,0.5142189539946378,BUY PRESSURE / SYSTEM SHORT,Low
2025-10-20 12:00:00+00:00,234.48,-138.0364225292312,1,0,0.22042089673613685,SELL PRESSURE / SYSTEM LONG,High
2025-10-20 12:30:00+00:00,-29.2,-132.56933751262014,0,0,0.2957105531908506,SELL PRESSURE / SYSTEM LONG,High
2025-10-20 13:00:00+00:00,-99.93,-1.4935365574105335,0,1,0.5738712166851136,BUY PRESSURE / SYSTEM SHORT,Medium
2025-10-20 13:30:00+00:00,-314.02,-13.587834229383402,0,1,0.5519146179520352,BUY PRESSURE / SYSTEM SHORT,Medium
2025-10-20 14:00:00+00:00,-349.85,-255.75383901512666,0,0,0.06982998239364428,SELL PRESSURE / SYSTEM LONG,High
2025-10-20 14:30:00+00:00,-247.19,-186.38473669561424,0,0,0.18610181080094293,SELL PRESSURE / SYSTEM LONG,High
2025-10-20 15:00:00+00:00,425.21,217.89152341985664,1,1,0.8466730919419417,BUY PRESSURE / SYSTEM SHORT,High
2025-10-20 15:30:00+00:00,-110.35,-188.7340707032799,0,0,0.16960640422495246,SELL PRESSURE / SYSTEM LONG,High
2025-10-20 16:00:00+00:00,-130.8,159.6424183905625,0,1,0.8859593098487017,BUY PRESSURE / SYSTEM SHORT,High
2025-10-20 16:30:00+00:00,228.67,174.1944866779495,1,1,0.8624640547484225,BUY PRESSURE / SYSTEM SHORT,High
2025-10-20 17:00:00+00:00,275.06,49.89825479585513,1,1,0.6864628592658785,BUY PRESSURE / SYSTEM SHORT,Medium
2025-10-20 17:30:00+00:00,369.31,270.19700286457027,1,1,0.924357913470726,BUY PRESSURE / SYSTEM SHORT,High
2025-10-20 18:00:00+00:00,289.25,438.4178573229375,1,1,0.9519077216067838,BUY PRESSURE / SYSTEM SHORT,High
2025-10-20 18:30:00+00:00,130.07,325.4838378461901,1,1,0.8829218347433289,BUY PRESSURE / SYSTEM SHORT,High
2025-10-20 19:00:00+00:00,-271.0,-153.04507156940946,0,0,0.32255506577202964,SELL PRESSURE / SYSTEM LONG,Medium
2025-10-20 19:30:00+00:00,52.21,120.68718346154316,1,1,0.7479742737833043,BUY PRESSURE / SYSTEM SHORT,High
2025-10-20 20:00:00+00:00,280.51,127.35922363289232,1,1,0.7845417870426995,BUY PRESSURE / SYSTEM SHORT,High
2025-10-20 20:30:00+00:00,675.23,571.2411220293517,1,1,0.9367346762798116,BUY PRESSURE / SYSTEM SHORT,High
2025-10-20 21:00:00+00:00,686.87,600.8019305994698,1,1,0.9651049096169119,BUY PRESSURE / SYSTEM SHORT,High
2025-10-20 21:30:00+00:00,580.71,469.31255039830717,1,1,0.9661453533466994,BUY PRESSURE / SYSTEM SHORT,High
2025-10-20 22:00:00+00:00,595.93,706.00171567593,1,1,0.9723245695174587,BUY PRESSURE / SYSTEM SHORT,High
2025-10-20 22:30:00+00:00,652.58,377.1564221438782,1,1,0.9578702842531187,BUY PRESSURE / SYSTEM SHORT,High
2025-10-20 23:00:00+00:00,-28.8,333.48492469612216,0,1,0.9281258635386558,BUY PRESSURE / SYSTEM SHORT,High
2025-10-20 23:30:00+00:00,-134.81,167.99670707209265,0,1,0.8021076714940425,BUY PRESSURE / SYSTEM SHORT,High
2025-10-21 00:00:00+00:00,33.33,82.16821812924178,1,1,0.7153260747680058,BUY PRESSURE / SYSTEM SHORT,High
2025-10-21 00:30:00+00:00,201.72,245.63987397762415,1,1,0.8968512887115976,BUY PRESSURE / SYSTEM SHORT,High
2025-10-21 01:00:00+00:00,282.73,307.9990438389518,1,1,0.891611110574971,BUY PRESSURE / SYSTEM SHORT,High
2025-10-21 01:30:00+00:00,45.58,185.53280604976928,1,1,0.8431298415841901,BUY PRESSURE / SYSTEM SHORT,High
2025-10-21 02:00:00+00:00,74.17,159.7574098479971,1,1,0.8332299416035276,BUY PRESSURE / SYSTEM SHORT,High
2025-10-21 02:30:00+00:00,-401.51,-151.67727004119618,0,0,0.22915323618270556,SELL PRESSURE / SYSTEM LONG,High
2025-10-21 03:00:00+00:00,-200.09,-42.18576335609263,0,1,0.5540139195869176,BUY PRESSURE / SYSTEM SHORT,Medium
2025-10-21 03:30:00+00:00,-145.59,72.05002364202987,0,1,0.728433016831475,BUY PRESSURE / SYSTEM SHORT,High
2025-10-21 04:00:00+00:00,-154.7,-184.99012376773786,0,0,0.17305962756567284,SELL PRESSURE / SYSTEM LONG,High
2025-10-21 04:30:00+00:00,745.33,458.12657783572837,1,1,0.914489089788041,BUY PRESSURE / SYSTEM SHORT,High
2025-10-21 05:00:00+00:00,551.22,534.5221149392212,1,1,0.9540949886111298,BUY PRESSURE / SYSTEM SHORT,High
2025-10-21 05:30:00+00:00,426.09,517.847958689351,1,1,0.9638765096603501,BUY PRESSURE / SYSTEM SHORT,High
2025-10-21 06:00:00+00:00,283.18,312.46574597591353,1,1,0.9556713364900891,BUY PRESSURE / SYSTEM SHORT,High
2025-10-21 06:30:00+00:00,357.82,262.6882496213412,1,1,0.9007999318705484,BUY PRESSURE / SYSTEM SHORT,High
2025-10-21 07:00:00+00:00,26.37,43.562101815546,1,1,0.5442520710536715,BUY PRESSURE / SYSTEM SHORT,Low
2025-10-21 07:30:00+00:00,42.01,216.2548751609189,1,1,0.8644537150350109,BUY PRESSURE / SYSTEM SHORT,High
2025-10-21 08:00:00+00:00,-361.12,-135.52770922109642,0,0,0.24288844337880736,SELL PRESSURE / SYSTEM LONG,High
2025-10-21 08:30:00+00:00,-438.12,-370.3960735965495,0,0,0.15421545015461693,SELL PRESSURE / SYSTEM LONG,High
2025-10-21 09:00:00+00:00,-489.03,-265.4770431556934,0,0,0.17399848191492162,SELL PRESSURE / SYSTEM LONG,High
2025-10-21 09:30:00+00:00,-201.87,-52.78683293511254,0,1,0.5100317501570754,BUY PRESSURE / SYSTEM SHORT,Low
2025-10-21 10:00:00+00:00,76.03,-79.33371251777088,1,0,0.48924430498230814,SELL PRESSURE / SYSTEM LONG,Low
2025-10-21 10:30:00+00:00,-66.4,-44.95887258633038,0,1,0.5018241057296406,BUY PRESSURE / SYSTEM SHORT,Low
2025-10-21 11:00:00+00:00,-714.78,-350.92854933928754,0,0,0.05026386733608401,SELL PRESSURE / SYSTEM LONG,High
2025-10-21 11:30:00+00:00,-675.8,-541.8399048597216,0,0,0.01982548904276544,SELL PRESSURE / SYSTEM LONG,High
2025-10-21 12:00:00+00:00,-312.53,-476.40947057516746,0,0,0.04354059058576741,SELL PRESSURE / SYSTEM LONG,High
2025-10-21 12:30:00+00:00,-253.07,-317.74495614887627,0,0,0.08021147137953907,SELL PRESSURE / SYSTEM LONG,High
2025-10-21 13:00:00+00:00,-781.38,-613.7537024294157,0,0,0.026522019832830937,SELL PRESSURE / SYSTEM LONG,High
2025-10-21 13:30:00+00:00,-974.01,-845.1541336491381,0,0,0.018540442285996706,SELL PRESSURE / SYSTEM LONG,High
2025-10-21 14:00:00+00:00,-510.8,-434.5140508606481,0,0,0.017153611724969587,SELL PRESSURE / SYSTEM LONG,High
2025-10-21 14:30:00+00:00,-18.14,-281.8335675441558,0,0,0.11466150429395001,SELL PRESSURE / SYSTEM LONG,High
2025-10-21 15:00:00+00:00,112.28,45.86013778898444,1,1,0.6504050593294585,BUY PRESSURE / SYSTEM SHORT,Medium
2025-10-21 15:30:00+00:00,-763.15,-524.3456872136554,0,0,0.08799032394049189,SELL PRESSURE / SYSTEM LONG,High
2025-10-21 16:00:00+00:00,-489.89,-611.0797364042367,0,0,0.018311484752948512,SELL PRESSURE / SYSTEM LONG,High
2025-10-21 16:30:00+00:00,-371.03,-411.71152584154026,0,0,0.0594295216148932,SELL PRESSURE / SYSTEM LONG,High
2025-10-21 17:00:00+00:00,261.91,116.9146786589171,1,1,0.7721169955774657,BUY PRESSURE / SYSTEM SHORT,High
2025-10-21 17:30:00+00:00,287.28,248.92341477338377,1,1,0.9261332510056576,BUY PRESSURE / SYSTEM SHORT,High
2025-10-21 18:00:00+00:00,-559.88,-276.217109847358,0,0,0.17981619978319596,SELL PRESSURE / SYSTEM LONG,High
2025-10-21 18:30:00+00:00,-28.11,104.35831226507318,0,1,0.6863099185440692,BUY PRESSURE / SYSTEM SHORT,Medium
2025-10-21 19:00:00+00:00,-343.25,-125.62850323900429,0,0,0.3572299276842062,SELL PRESSURE / SYSTEM LONG,Medium
2025-10-21 19:30:00+00:00,375.47,334.0068443080347,1,1,0.8887483862803067,BUY PRESSURE / SYSTEM SHORT,High
2025-10-21 20:00:00+00:00,185.34,234.47937114153692,1,1,0.8964213810554591,BUY PRESSURE / SYSTEM SHORT,High
2025-10-21 20:30:00+00:00,337.41,382.926034542198,1,1,0.9480751484224414,BUY PRESSURE / SYSTEM SHORT,High
2025-10-21 21:00:00+00:00,404.01,336.9441946111992,1,1,0.9585488299982252,BUY PRESSURE / SYSTEM SHORT,High
2025-10-21 21:30:00+00:00,283.25,222.58551270655403,1,1,0.8560084186370722,BUY PRESSURE / SYSTEM SHORT,High
2025-10-21 22:00:00+00:00,-209.38,-301.31645351280883,0,0,0.1738244354018148,SELL PRESSURE / SYSTEM LONG,High
2025-10-21 22:30:00+00:00,203.57,307.9279204309087,1,1,0.8808369620551025,BUY PRESSURE / SYSTEM SHORT,High
2025-10-21 23:00:00+00:00,-101.09,166.6717356478475,0,1,0.8168527167030213,BUY PRESSURE / SYSTEM SHORT,High
2025-10-21 23:30:00+00:00,352.7,310.4886920561256,1,1,0.9127798217703963,BUY PRESSURE / SYSTEM SHORT,High
2025-10-22 00:00:00+00:00,382.79,396.73189425436016,1,1,0.9431835776229417,BUY PRESSURE / SYSTEM SHORT,High
2025-10-22 00:30:00+00:00,28.72,107.95055681691845,1,1,0.788836433682098,BUY PRESSURE / SYSTEM SHORT,High
2025-10-22 01:00:00+00:00,724.68,578.1327970331552,1,1,0.9500274376753685,BUY PRESSURE / SYSTEM SHORT,High
2025-10-22 01:30:00+00:00,-65.55,-95.27898336226565,0,0,0.31022866417135225,SELL PRESSURE / SYSTEM LONG,Medium
2025-10-22 02:00:00+00:00,13.17,164.45490887477357,1,1,0.8381250308189255,BUY PRESSURE / SYSTEM SHORT,High
2025-10-22 02:30:00+00:00,158.29,178.88368266588492,1,1,0.8627433896493295,BUY PRESSURE / SYSTEM SHORT,High
2025-10-22 03:00:00+00:00,-16.38,51.537351330836394,0,1,0.6810730039250947,BUY PRESSURE / SYSTEM SHORT,Medium
2025-10-22 03:30:00+00:00,-243.2,-216.0905760547561,0,0,0.2148956667081329,SELL PRESSURE / SYSTEM LONG,High
2025-10-22 04:00:00+00:00,99.05,158.7121829795919,1,1,0.871379163228456,BUY PRESSURE / SYSTEM SHORT,High
2025-10-22 04:30:00+00:00,207.95,-101.84081998878376,1,0,0.32415449088744885,SELL PRESSURE / SYSTEM LONG,Medium
2025-10-22 05:00:00+00:00,90.82,123.22625663783498,1,1,0.761858563000951,BUY PRESSURE / SYSTEM SHORT,High
2025-10-22 05:30:00+00:00,-251.97,-120.58927504939211,0,0,0.19352139514756334,SELL PRESSURE / SYSTEM LONG,High
2025-10-22 06:00:00+00:00,-281.04,-17.86012916503548,0,1,0.5492093368510943,BUY PRESSURE / SYSTEM SHORT,Low
2025-10-22 06:30:00+00:00,115.66,93.14305047744143,1,1,0.7884027788555515,BUY PRESSURE / SYSTEM SHORT,High
2025-10-22 07:00:00+00:00,353.93,276.7685127894527,1,1,0.9059299363419914,BUY PRESSURE / SYSTEM SHORT,High
2025-10-22 07:30:00+00:00,235.18,-12.629937214269862,1,0,0.4254676087591423,SELL PRESSURE / SYSTEM LONG,Medium
2025-10-22 08:00:00+00:00,-4.46,-50.730755173416135,0,0,0.41746600440223913,SELL PRESSURE / SYSTEM LONG,Medium
2025-10-22 08:30:00+00:00,5.33,126.95079981414192,1,1,0.8291814404916582,BUY PRESSURE / SYSTEM SHORT,High
2025-10-22 09:00:00+00:00,-263.49,-106.85693065194766,0,0,0.33504285896070685,SELL PRESSURE / SYSTEM LONG,Medium
2025-10-22 09:30:00+00:00,267.25,200.08272900381616,1,1,0.8707679255482599,BUY PRESSURE / SYSTEM SHORT,High
2025-10-22 10:00:00+00:00,-190.21,-154.52464686057328,0,0,0.20682407078955012,SELL PRESSURE / SYSTEM LONG,High
2025-10-22 10:30:00+00:00,182.98,-91.17332707001404,1,0,0.44301056969111613,SELL PRESSURE / SYSTEM LONG,Medium
2025-10-22 11:00:00+00:00,-171.97,-42.14038013540113,0,0,0.474786087334305,SELL PRESSURE / SYSTEM LONG,Low
2025-10-22 11:30:00+00:00,-307.72,-124.12514018060159,0,0,0.27815595703476675,SELL PRESSURE / SYSTEM LONG,High
2025-10-22 12:00:00+00:00,-373.71,-348.24729477038244,0,0,0.041399966786026476,SELL PRESSURE / SYSTEM LONG,High
2025-10-22 12:30:00+00:00,80.18,-44.56229031155358,1,0,0.4574364610416168,SELL PRESSURE / SYSTEM LONG,Low
2025-10-22 13:00:00+00:00,-620.44,-497.8875649216701,0,0,0.06276064651399127,SELL PRESSURE / SYSTEM LONG,High
2025-10-22 13:30:00+00:00,-687.44,-562.8000191934709,0,0,0.01876776949054817,SELL PRESSURE / SYSTEM LONG,High
2025-10-22 14:00:00+00:00,-584.0,-561.665347265175,0,0,0.01992903300205049,SELL PRESSURE / SYSTEM LONG,High
2025-10-22 14:30:00+00:00,-930.05,-850.7881875343556,0,0,0.01589530951663698,SELL PRESSURE / SYSTEM LONG,High
2025-10-22 15:00:00+00:00,-419.4,-286.82316774905905,0,0,0.12574600950326578,SELL PRESSURE / SYSTEM LONG,High
2025-10-22 15:30:00+00:00,-17.61,-255.34893995613558,0,0,0.13470112592852176,SELL PRESSURE / SYSTEM LONG,High
2025-10-22 16:00:00+00:00,-783.09,-589.8905739869272,0,0,0.07331065796078964,SELL PRESSURE / SYSTEM LONG,High
2025-10-22 16:30:00+00:00,-789.8,-624.6896281043751,0,0,0.03154243022145395,SELL PRESSURE / SYSTEM LONG,High
2025-10-22 17:00:00+00:00,-737.42,-770.9857969916416,0,0,0.021932904514867367,SELL PRESSURE / SYSTEM LONG,High
2025-10-22 17:30:00+00:00,-708.6,-483.3978286865936,0,0,0.0365460726060969,SELL PRESSURE / SYSTEM LONG,High
2025-10-22 18:00:00+00:00,-491.03,-198.63151406343042,0,0,0.19324321237816705,SELL PRESSURE / SYSTEM LONG,High
2025-10-22 18:30:00+00:00,-591.28,-294.9230158161345,0,0,0.12966893345722533,SELL PRESSURE / SYSTEM LONG,High
2025-10-22 19:00:00+00:00,181.51,-31.628442846796048,1,0,0.40959358085136716,SELL PRESSURE / SYSTEM LONG,Medium
2025-10-22 19:30:00+00:00,836.68,447.89816910323236,1,1,0.9325858459145782,BUY PRESSURE / SYSTEM SHORT,High
2025-10-22 20:00:00+00:00,724.82,717.3174004442344,1,1,0.9549574318254056,BUY PRESSURE / SYSTEM SHORT,High
2025-10-22 20:30:00+00:00,325.94,363.8702010231247,1,1,0.9591695540117459,BUY PRESSURE / SYSTEM SHORT,High
2025-10-22 21:00:00+00:00,-188.77,19.812294316385472,0,1,0.5790782492391336,BUY PRESSURE / SYSTEM SHORT,Medium
2025-10-22 21:30:00+00:00,-88.01,-114.72605600128504,0,0,0.32043905528753186,SELL PRESSURE / SYSTEM LONG,Medium
2025-10-22 22:00:00+00:00,504.96,392.5139537143416,1,1,0.8874715640559433,BUY PRESSURE / SYSTEM SHORT,High
2025-10-22 22:30:00+00:00,-250.36,-111.0988440303673,0,0,0.35993570244677486,SELL PRESSURE / SYSTEM LONG,Medium
2025-10-22 23:00:00+00:00,-620.42,-433.39198592197613,0,0,0.08918787654974379,SELL PRESSURE / SYSTEM LONG,High
2025-10-22 23:30:00+00:00,-565.64,-233.8329432074604,0,0,0.18924231917097573,SELL PRESSURE / SYSTEM LONG,High
2025-10-23 00:00:00+00:00,-476.86,-479.4376874993927,0,0,0.032291258213233226,SELL PRESSURE / SYSTEM LONG,High
2025-10-23 00:30:00+00:00,-287.13,-560.6159201332127,0,0,0.025836581998166807,SELL PRESSURE / SYSTEM LONG,High
2025-10-23 01:00:00+00:00,364.59,73.28463283388012,1,1,0.7771619838978495,BUY PRESSURE / SYSTEM SHORT,High
2025-10-23 01:30:00+00:00,139.96,22.102385104005702,1,1,0.6419367486275799,BUY PRESSURE / SYSTEM SHORT,Medium
2025-10-23 02:00:00+00:00,42.86,-70.38197629613666,1,0,0.29911126967347273,SELL PRESSURE / SYSTEM LONG,High
2025-10-23 02:30:00+00:00,-72.5,-52.65543323304857,0,0,0.3894471327789262,SELL PRESSURE / SYSTEM LONG,Medium
2025-10-23 03:00:00+00:00,-178.97,-208.15186364743576,0,0,0.13517930196749497,SELL PRESSURE / SYSTEM LONG,High
2025-10-23 03:30:00+00:00,-54.56,-236.07903691970773,0,0,0.18581057306006307,SELL PRESSURE / SYSTEM LONG,High
2025-10-23 04:00:00+00:00,-27.0,-79.14476083955336,0,0,0.4043235890591241,SELL PRESSURE / SYSTEM LONG,Medium
2025-10-23 04:30:00+00:00,390.67,376.4340521889193,1,1,0.9105195300019517,BUY PRESSURE / SYSTEM SHORT,High
2025-10-23 05:00:00+00:00,361.83,518.8284193230115,1,1,0.9539404546986602,BUY PRESSURE / SYSTEM SHORT,High
2025-10-23 05:30:00+00:00,212.86,208.02379074738994,1,1,0.8938953379726904,BUY PRESSURE / SYSTEM SHORT,High
2025-10-23 06:00:00+00:00,14.61,112.11049091411125,1,1,0.8442556527575953,BUY PRESSURE / SYSTEM SHORT,High
2025-10-23 06:30:00+00:00,144.31,65.18175691192879,1,1,0.7496586512661839,BUY PRESSURE / SYSTEM SHORT,High
2025-10-23 07:00:00+00:00,-104.46,-80.0028978484204,0,0,0.38888698701462987,SELL PRESSURE / SYSTEM LONG,Medium
2025-10-23 07:30:00+00:00,43.98,99.11743463460074,1,1,0.822145206124683,BUY PRESSURE / SYSTEM SHORT,High
2025-10-23 08:00:00+00:00,-89.12,-23.6890371863198,0,1,0.5342681920812934,BUY PRESSURE / SYSTEM SHORT,Low
2025-10-23 08:30:00+00:00,-230.63,-49.11292577837973,0,0,0.29855695496009993,SELL PRESSURE / SYSTEM LONG,High
2025-10-23 09:00:00+00:00,-304.52,-246.57486362646077,0,0,0.11394096395624605,SELL PRESSURE / SYSTEM LONG,High
2025-10-23 09:30:00+00:00,20.36,-94.02952099731607,1,0,0.27980206426639126,SELL PRESSURE / SYSTEM LONG,High
2025-10-23 10:00:00+00:00,38.99,31.93614436782111,1,1,0.7143680631524579,BUY PRESSURE / SYSTEM SHORT,High
2025-10-23 10:30:00+00:00,-600.22,-539.9026790087631,0,0,0.04892710877351427,SELL PRESSURE / SYSTEM LONG,High
2025-10-23 11:00:00+00:00,-457.08,-396.10601300822333,0,0,0.03891469743297424,SELL PRESSURE / SYSTEM LONG,High
2025-10-23 11:30:00+00:00,-422.08,-407.1214214006706,0,0,0.04221529503901079,SELL PRESSURE / SYSTEM LONG,High
2025-10-23 12:00:00+00:00,-103.37,-110.87587539592718,0,0,0.3148872727289265,SELL PRESSURE / SYSTEM LONG,Medium
2025-10-23 12:30:00+00:00,-175.96,171.777468091241,0,1,0.8017725595872294,BUY PRESSURE / SYSTEM SHORT,High
2025-10-23 13:00:00+00:00,301.91,-153.11253059750265,1,0,0.25052048740079946,SELL PRESSURE / SYSTEM LONG,High
2025-10-23 13:30:00+00:00,-156.41,175.12911635353714,0,1,0.8412693774103945,BUY PRESSURE / SYSTEM SHORT,High
2025-10-23 14:00:00+00:00,-46.14,-47.37886100510266,0,0,0.45330409372710073,SELL PRESSURE / SYSTEM LONG,Low
2025-10-23 14:30:00+00:00,-130.86,-43.08231482372447,0,0,0.4655790519658893,SELL PRESSURE / SYSTEM LONG,Low
2025-10-23 15:00:00+00:00,-464.38,-433.90402474149744,0,0,0.04308434095368191,SELL PRESSURE / SYSTEM LONG,High
2025-10-23 15:30:00+00:00,-791.64,-400.0481929210419,0,0,0.04758667020484324,SELL PRESSURE / SYSTEM LONG,High
2025-10-23 16:00:00+00:00,-466.0,-264.97368936651947,0,0,0.13613995804099494,SELL PRESSURE / SYSTEM LONG,High
2025-10-23 16:30:00+00:00,-580.82,-467.3743777429393,0,0,0.051009826866216954,SELL PRESSURE / SYSTEM LONG,High
2025-10-23 17:00:00+00:00,-1273.6,-785.5568029172925,0,0,0.036962344796755385,SELL PRESSURE / SYSTEM LONG,High
2025-10-23 17:30:00+00:00,-128.87,-213.19278353584312,0,0,0.1602183528896693,SELL PRESSURE / SYSTEM LONG,High
2025-10-23 18:00:00+00:00,255.2,212.32670422341212,1,1,0.8523827473200315,BUY PRESSURE / SYSTEM SHORT,High
2025-10-23 18:30:00+00:00,204.59,120.15312539720836,1,1,0.8026436146117077,BUY PRESSURE / SYSTEM SHORT,High
2025-10-23 19:00:00+00:00,729.3,642.21187045665,1,1,0.9544447524519265,BUY PRESSURE / SYSTEM SHORT,High
2025-10-23 19:30:00+00:00,779.17,564.2301935705327,1,1,0.9752944028933215,BUY PRESSURE / SYSTEM SHORT,High
2025-10-23 20:00:00+00:00,595.65,691.5575449756172,1,1,0.9685748719031239,BUY PRESSURE / SYSTEM SHORT,High
2025-10-23 20:30:00+00:00,227.32,295.6550840755341,1,1,0.9222466156974098,BUY PRESSURE / SYSTEM SHORT,High
2025-10-23 21:00:00+00:00,154.42,141.55409515168722,1,1,0.7576627616450505,BUY PRESSURE / SYSTEM SHORT,High
2025-10-23 21:30:00+00:00,659.52,497.62805659294844,1,1,0.9317585395046598,BUY PRESSURE / SYSTEM SHORT,High
2025-10-23 22:00:00+00:00,381.73,422.31809886749505,1,1,0.9743962657875954,BUY PRESSURE / SYSTEM SHORT,High
2025-10-23 22:30:00+00:00,750.11,376.5427579368884,1,1,0.9600015004052866,BUY PRESSURE / SYSTEM SHORT,High
2025-10-23 23:00:00+00:00,165.61,199.4902155421219,1,1,0.8474826080035485,BUY PRESSURE / SYSTEM SHORT,High
2025-10-23 23:30:00+00:00,142.76,55.11453940892513,1,1,0.7465112756660912,BUY PRESSURE / SYSTEM SHORT,High
2025-10-24 00:00:00+00:00,506.43,312.71253173473445,1,1,0.9118073394158824,BUY PRESSURE / SYSTEM SHORT,High
2025-10-24 00:30:00+00:00,351.77,248.6717587582474,1,1,0.9121778441937889,BUY PRESSURE / SYSTEM SHORT,High
2025-10-24 01:00:00+00:00,373.75,121.2754446084272,1,1,0.8074818062029523,BUY PRESSURE / SYSTEM SHORT,High
2025-10-24 01:30:00+00:00,363.3,333.5259816762118,1,1,0.9346568949923112,BUY PRESSURE / SYSTEM SHORT,High
2025-10-24 02:00:00+00:00,266.29,364.0930119910183,1,1,0.9498869040051012,BUY PRESSURE / SYSTEM SHORT,High
2025-10-24 02:30:00+00:00,253.79,298.63421430545685,1,1,0.9384974495571715,BUY PRESSURE / SYSTEM SHORT,High
2025-10-24 03:00:00+00:00,-163.71,25.373064011342297,0,0,0.4701124800142826,SELL PRESSURE / SYSTEM LONG,Low
2025-10-24 03:30:00+00:00,319.45,87.63769755244175,1,1,0.7057054386896132,BUY PRESSURE / SYSTEM SHORT,High
2025-10-24 04:00:00+00:00,404.17,366.64438765521277,1,1,0.9367631934648213,BUY PRESSURE / SYSTEM SHORT,High
2025-10-24 04:30:00+00:00,731.18,673.4834804700542,1,1,0.9590739420785904,BUY PRESSURE / SYSTEM SHORT,High
2025-10-24 05:00:00+00:00,295.48,332.07777465212916,1,1,0.942649366349728,BUY PRESSURE / SYSTEM SHORT,High
2025-10-24 05:30:00+00:00,374.8,317.729404759657,1,1,0.958015446476044,BUY PRESSURE / SYSTEM SHORT,High
2025-10-24 06:00:00+00:00,110.98,205.13289877053853,1,1,0.8654901748667614,BUY PRESSURE / SYSTEM SHORT,High
2025-10-24 06:30:00+00:00,150.72,74.45220231820906,1,1,0.6920590883142029,BUY PRESSURE / SYSTEM SHORT,Medium
2025-10-24 07:00:00+00:00,104.05,78.11021679948915,1,1,0.7438530052989216,BUY PRESSURE / SYSTEM SHORT,High
2025-10-24 07:30:00+00:00,-866.07,-448.94765098524323,0,0,0.07501734742391303,SELL PRESSURE / SYSTEM LONG,High
2025-10-24 08:00:00+00:00,-548.76,-374.6807020170566,0,0,0.12237400930263442,SELL PRESSURE / SYSTEM LONG,High
2025-10-24 08:30:00+00:00,-561.15,-298.58806415768066,0,0,0.1022109483508834,SELL PRESSURE / SYSTEM LONG,High
2025-10-24 09:00:00+00:00,27.35,-167.37320383384903,1,0,0.20166671416556325,SELL PRESSURE / SYSTEM LONG,High
